,t,x1,x2,y1,y2,eval_node_id,step
258,1.4088124857497164,-0.45546211314108365,0.1075523924932249,0.6871854557477647,-1.305176268440037,0.0,258.0
259,2.5674612458070634,0.0999062682339964,-0.46220778543777086,1.505837135308854,-2.1251013793788176,0.0,259.0
260,2.499945847841409,0.7357787839971652,0.4945181946856845,1.7677286616078134,-1.767728661607813,0.0,260.0
261,3.341113086133552,-0.45953873135082984,-0.08183423168812887,2.038225432045502,-2.6868220077867937,0.0,261.0
262,0.7985588068048757,0.5362580489074282,-0.20705599939167862,0.5256024041035234,-0.6037302908324079,0.0,262.0
263,6.312730652604204,1.0,-0.369333469860465,4.4637746522606125,-4.463774652260612,0.0,263.0
264,5.874455916137183,0.0017740961694983626,-0.0023950712127127627,3.449708879423351,-4.858026348740719,0.0,264.0
265,7.356200601199108,-0.07880480020560632,0.8759504114712939,5.169626432239833,-5.23361222551306,0.0,265.0
266,9.884303112552278,-0.8166993710016281,0.13543290482543535,6.955410165826365,-7.023105350551663,0.0,266.0
267,2.7281685225379055,0.3949555386383281,-0.4429747919911627,1.8145059002696888,-2.043707024742786,0.0,267.0
268,4.982152585400976,-0.16706859091260762,-0.22487404281192647,3.0929523909993057,-3.9528753650869337,0.0,268.0
269,8.701426843308287,1.0,-0.2779221446399256,6.152837926901944,-6.1528379269019435,0.0,269.0
270,7.258968931237797,0.1665269777640208,0.3014987937440753,4.756703571317606,-5.509028740083819,0.0,270.0
271,0.0,-0.18982047793363732,0.5985186424098661,0.0,0.0,0.0,271.0
272,7.232338469240312,0.29745520635301026,-0.2860534052293642,4.8195316903802565,-5.408539460492062,0.0,272.0
273,6.598286140835111,0.4338201720580465,0.755925541380676,4.665692874393722,-4.665692874393721,0.0,273.0
274,7.188416639098621,0.37207632985297523,0.18286157733542452,4.768271727624687,-5.397684575377005,0.0,274.0
275,0.35724213451312825,-1.0,0.38400789172133243,0.25260833583978975,-0.25260833583978975,0.0,275.0
276,10.0,1.0,0.4282956536192051,7.0710678118654755,-7.071067811865475,0.0,276.0
277,4.173885649068524,-0.9264536190976959,-0.029329651800889645,2.920116897364069,-2.9826487953430663,0.0,277.0
278,5.181296525249627,-0.6690970952311537,0.6633415429253858,3.663729908342307,-3.6637299083423063,0.0,278.0
279,1.5857428367020932,0.2339917539119234,-0.48690002204782523,0.9239301951462463,-1.318648830953838,0.0,279.0
280,7.45763302520045,-0.24948053200884834,0.45437938220096874,5.063940220876582,-5.482745546563389,0.0,280.0
281,1.5625956764806337,-0.10562915400310668,0.21540609190392324,0.6248214172864409,-1.5850225808980325,0.0,281.0
282,4.385860891355284,0.052815109858290965,-0.030032876963651922,2.452747569721099,-3.7497963855152947,0.0,282.0
283,3.2994341338334037,0.3727542386625451,0.00336925795845322,1.810663000663312,-2.8554414995606128,1.0,283.0
284,7.831589306534438,-0.29109587530640946,-0.05790628519891183,5.077444919274074,-5.998094892963031,0.0,284.0
285,5.371071515200352,-0.09971867129379186,0.7253746671853276,3.674243404199959,-3.9215987770721883,0.0,285.0
286,4.058965486895349,0.24314760706319988,-0.15921119109673965,2.4475258738482726,-3.2927181669234424,0.0,286.0
287,6.003651192585383,-0.8524289811940242,-0.09622309468468315,4.2089140048098095,-4.281530935501846,0.0,287.0
288,6.281204489632135,-0.28687255346588314,0.11636156173777684,4.019505084717989,-4.863459492558551,0.0,288.0
289,9.906505224683663,-0.8996408128762237,0.24399080382635613,7.004957022233781,-7.00495702223378,0.0,289.0
290,7.486439234057345,-0.5914100705967271,-0.6706238901056742,5.293711949342971,-5.293711949342971,0.0,290.0
291,1.7255579114228095,0.17325412706854482,1.0,1.2201537004971645,-1.2201537004971643,0.0,291.0
292,5.69978920919385,-0.3335452371602512,0.4642041756498192,3.88734683945392,-4.173372362855841,0.0,292.0
293,9.104284366694424,0.6245273067669564,0.6908059021466559,6.4377012135403,-6.437701213540299,0.0,293.0
294,3.7167579929296535,-0.8268381196524088,0.2335846903555493,2.62814478082986,-2.6281447808298597,0.0,294.0
295,6.731410558338778,-0.058353683810687174,0.43250978130715584,4.39981215638708,-5.119839949117068,0.0,295.0
296,5.4064228954152425,0.6495785934712415,-0.31871122417211883,3.800495806333285,-3.845340776287368,0.0,296.0
297,3.464358763777816,-1.0,-0.06026271039126363,2.4496715743303383,-2.4496715743303383,0.0,297.0
298,8.065446243664368,-0.3162316919278423,0.14713546170785796,5.323675007519007,-6.082588456862276,0.0,298.0
299,7.636216216176127,0.134656037293448,-0.41729477892179623,5.082801652905521,-5.716438885224116,0.0,299.0
300,8.609895218218156,-0.08234518653781842,-0.007801229526460729,5.444751655019856,-6.731478933195519,0.0,300.0
301,10.0,-0.23655028838045145,0.2675374025770863,6.720404855267672,-7.421730768463278,0.0,301.0
302,0.28303333211026405,0.3766255244271336,-0.5333566927898026,0.20013478843699192,-0.2001347884369919,0.0,302.0
303,0.0,-0.7780092166162085,0.0070551552856832345,0.0,0.0,0.0,303.0
304,10.0,-0.7683260403962948,-0.48259200465374674,7.0710678118654755,-7.071067811865475,0.0,304.0
305,9.644944779444916,0.4107595712289828,-0.044851410468190744,6.302533574184384,-7.337478141246197,1.0,305.0
306,2.1600130593541977,0.4369890694570032,-0.03891121970862288,0.9643927877263752,-2.090326975715332,1.0,306.0
307,0.0,0.15432269621350017,0.7414514698067978,0.0,0.0,0.0,307.0
308,0.0,0.8671960886338687,-0.05337066126964363,0.0,0.0,0.0,308.0
309,6.31837512112269,0.17720350396209494,0.07098644339002125,3.9361559078346944,-4.9993758806177615,0.0,309.0
310,0.0,-0.41411749649548607,0.36732560336158626,0.0,0.0,0.0,310.0
311,3.023740064304139,-0.3288048555024317,0.09667175314248738,1.7318577180374337,-2.544356489992374,0.0,311.0
312,1.0834668288477374,0.46096246092414783,0.0658812410047242,0.4315547149417017,-1.1006987687961374,0.0,312.0
313,9.231173034845305,-0.20951326361233968,0.23569647153630002,6.13512909283284,-6.919721009658194,0.0,313.0
314,9.738261378133966,-0.10072945378896814,0.0857125207705774,6.310718260767899,-7.461263054123264,0.0,314.0
315,3.439384620146166,0.6374245035718265,0.07189905385350603,2.2264729043383427,-2.637551471689801,0.0,315.0
316,2.568902375960307,-0.969748472996131,0.38616927884740937,1.8164882902477668,-1.8164882902477666,0.0,316.0
317,5.202291300754329,-0.009317513642853603,-0.0807046802239878,3.035123979025157,-4.322026933917185,0.0,317.0
318,2.2650793514525436,0.879896950179462,0.46566786161949447,1.6016529693377208,-1.6016529693377206,0.0,318.0
319,0.0,0.19365125049303944,-0.040785719242732554,0.0,0.0,0.0,319.0
320,6.782783361499816,0.4578672446392267,-0.10994264691563055,2.403510502746753,-7.1887937177248595,4.0,320.0
321,3.842897164063107,0.13636010364853063,-0.13553467549225862,2.2024905050246986,-3.232186783198452,0.0,321.0
322,0.0,0.8345619427294364,0.1788992383102685,0.0,0.0,0.0,322.0
323,5.669782834494132,-0.33749660478090515,0.04572719389808899,3.573015255697323,-4.445268524554448,0.0,323.0
324,3.8187913104232765,0.14796307657608765,-0.38148697473723686,2.3675641719332305,-3.0330222911398907,0.0,324.0
325,2.2841480666351788,-0.14109401197861393,0.021195927278312654,1.0227861225322552,-2.2074870517714986,0.0,325.0
326,3.5942083195493106,0.2391659696346704,-0.7570577865381565,2.538818868132815,-2.544159283368031,0.0,326.0
327,0.0,-0.7183771982574794,-0.24069389603332147,0.0,0.0,0.0,327.0
328,6.787518702302301,-0.2328680074840188,-0.1276078091595314,4.347288615044338,-5.2517123886126065,0.0,328.0
329,0.0,1.0,0.11672162808401942,0.0,0.0,0.0,329.0
330,6.027700562060074,-0.20487439021566378,0.9196493179041183,4.2622279423946425,-4.2622279423946425,0.0,330.0
331,0.0,-0.26193637695926614,0.8116468109958517,0.0,0.0,0.0,331.0
332,10.0,0.4578672446392267,-0.8751739058406905,7.0710678118654755,-7.071067811865475,0.0,332.0
333,0.1798856420992423,-0.7245626005752904,-0.6232450312373845,0.12719835736647053,-0.1271983573664705,0.0,333.0
334,5.0740637332446905,-0.7070134732182116,0.06893088887226678,3.4294736130211496,-3.74633613487895,0.0,334.0
335,5.466943042601087,-0.11206918619318379,0.47560355071515364,3.574153093983641,-4.157271901584049,0.0,335.0
336,10.0,0.43070983714540545,0.20559514326848183,6.7527075586952625,-7.389428065035688,1.0,336.0
337,5.874455916137183,0.22395918908859325,0.564025652152119,4.0039502576090005,-4.303784970555069,0.0,337.0
338,0.0,-0.16706859091260762,-0.22487404281192647,0.0,0.0,0.0,338.0
339,0.0,-0.18982047793363732,-0.22304981076056873,0.0,0.0,0.0,339.0
340,1.5625956764806337,-0.19947329993560675,-0.20337776568087063,0.6826739382113273,-1.5271700599731461,0.0,340.0
341,10.0,0.052815109858290965,0.08517868331402845,6.461537377592729,-7.680598246138222,0.0,341.0
342,9.749039474036728,0.28231547263308593,-0.30397213752073343,6.601073085825577,-7.186150758467829,0.0,342.0
343,10.0,0.5757543794385845,0.11636156173777684,6.853360906052043,-7.2887747176789075,0.0,343.0
344,7.118956045035271,0.4698547681393803,0.31521699387062474,4.815171256787343,-5.252552932039468,1.0,344.0
345,0.10142818234598172,-0.4761681052993144,-0.21766024968571557,0.07172055554026935,-0.07172055554026933,0.0,345.0
346,0.27890967669634836,-0.5786338920992633,-0.06316526224719873,0.19721892373053554,-0.1972189237305355,0.0,346.0
347,0.2694389950913778,-0.7070134732182116,-0.1999180369834132,0.19052214054520214,-0.1905221405452021,0.0,347.0
348,0.2694389950913778,-0.3906806646666223,-0.06479640004040466,0.19052214054520214,-0.1905221405452021,0.0,348.0
349,0.2834018986165274,0.08853928182204845,-0.014857768905893631,0.07311275572441732,-0.32767805290136065,0.0,349.0
350,4.727348383564201,0.09793557273239228,-0.26311056851530473,2.890931492660446,-3.7945487054385754,0.0,350.0
351,3.0573793675231897,0.18613252562978427,0.4030530926047444,1.8714040482801613,-2.452383318590809,0.0,351.0
352,1.3629890417113066,0.32434355708487494,0.04445188607850281,0.5174497716219939,-1.4101078165320442,0.0,352.0
353,9.53336236580779,0.3150347489123312,0.027355624079597685,6.276104949740352,-7.206105403002279,0.0,353.0
354,5.370828672030267,0.48741580052368805,-0.035490255305615115,3.1586301393534884,-4.436868609813995,1.0,354.0
355,1.6652290797882459,0.3150347489123312,-0.010476275352148012,0.7005590459691478,-1.6544305031254585,0.0,355.0
356,10.0,-0.3501815186109833,-0.3075924176146846,6.829077441471865,-7.313058182259085,0.0,356.0
357,8.102258251859528,-0.16545362156228954,-0.30244941460047964,5.352912381436456,-6.105411124192613,0.0,357.0
358,7.831589306534438,-0.29109587530640946,0.08550853742858788,5.096962659001699,-5.978577153235405,0.0,358.0
359,0.6738876387854447,-0.20369728575907797,0.4643864362208383,0.47240653021234696,-0.4806145080736102,0.0,359.0
360,2.5674612458070634,0.07114099691524262,-0.46220778543777086,1.4854970168966923,-2.1454414977909795,0.0,360.0
361,2.3503027636131515,0.1665269777640208,0.23835345810292902,1.2411019425770806,-2.082728101407605,0.0,361.0
362,3.708177666517418,-0.20487439021566378,0.3033081150603738,2.2743100882134817,-2.969845059464467,0.0,362.0
363,5.831335968224267,0.12378261412862135,-0.22487404281192647,3.6628079117503467,-4.583946501266456,0.0,363.0
364,0.9262084792044867,0.3161114630691082,-0.46981943422616934,0.5557370670215189,-0.7541195258544251,0.0,364.0
365,7.424670766064738,0.3164079602656882,-0.3672933059877078,5.026378067248953,-5.473692026274836,0.0,365.0
366,6.894845436201622,0.07685777795286136,-0.40346067462494434,4.507921616931535,-5.242862309411038,0.0,366.0
367,0.0,0.1043186478559146,0.7497971485637812,0.0,0.0,0.0,367.0
368,7.141895827235682,-0.06125649114639575,-0.3437068007751451,4.62932847862906,-5.470837461303456,0.0,368.0
369,8.97523569348898,0.5087248402965743,0.2671360514230049,6.187959738219412,-6.504940305007794,0.0,369.0
370,0.931053308909858,0.7656429923423675,0.540999676553037,0.6583541083763341,-0.658354108376334,0.0,370.0
371,8.701426843308287,-0.3329358527517269,0.27136494774227815,5.873036339621167,-6.432639514182721,0.0,371.0
372,0.6663552736603123,0.3059168401888331,-0.18640194475028093,0.34812195133596907,-0.5942467140332799,0.0,372.0
373,0.0,0.5240967280837789,0.04445188607850281,0.0,0.0,0.0,373.0
374,5.915340848261293,-0.3616458471565889,-0.0741008325253315,3.783790277731405,-4.581764975939284,0.0,374.0
375,0.0,-0.20487439021566378,-0.2440265136444284,0.0,0.0,0.0,375.0
376,5.231373833682094,-0.009317513642853603,-0.738349554269399,3.520713585322544,-3.877566240114405,0.0,376.0
377,10.0,-0.41550125976096264,0.15696042001012955,6.768752566414509,-7.373383057316441,0.0,377.0
378,0.20325763698703925,-0.5479657804457027,1.0,0.14372485344148908,-0.14372485344148905,0.0,378.0
379,3.7731632801208956,0.4194288670007036,0.36732560336158626,2.517241981833021,-2.818816701962104,0.0,379.0
380,4.895570432828313,-0.15582256810693954,-0.07478599327579066,2.917649147196117,-4.005732954462406,0.0,380.0
381,2.2791374730819194,-0.26656395465790644,0.17723500004462345,1.2183000316397103,-2.0048870933054848,0.0,381.0
382,2.7586068908120276,-0.03836118406550712,0.5058903181357974,1.6283667858120827,-2.272892492430162,0.0,382.0
383,5.011718248265695,-0.40785782424546646,-0.19707697794099754,3.2644666783602823,-3.8231732391297943,0.0,383.0
384,6.774938979749383,-0.7400446425228946,-0.22747821894840858,4.767640489818682,-4.813570099593035,0.0,384.0
385,6.598286140835111,0.5204197562312962,-0.02206437667055794,4.0787493670781005,-5.252636381709342,1.0,385.0
386,2.615686916841047,0.8804463841324182,0.3951132956001324,1.8495699563592374,-1.8495699563592372,0.0,386.0
387,6.121515461969287,-0.9775192512492614,0.18286157733542452,4.328565094296785,-4.328565094296784,0.0,387.0
388,0.35724213451312825,0.23989388178995347,-0.1653487727409017,0.25260833583978975,-0.25260833583978975,0.0,388.0
389,0.0,0.4165648752219479,-0.43740927016318004,0.0,0.0,0.0,389.0
390,4.108838608121599,0.41760913299829416,0.20633956773093276,2.606607358086108,-3.2041679271216483,1.0,390.0
391,4.23725579861374,-0.9616427425526215,-0.13563575858899884,2.9961923088217954,-2.996192308821795,0.0,391.0
392,9.626308891369888,0.4100228837221189,0.8674643405013206,6.806828294884005,-6.806828294884004,0.0,392.0
393,4.738065070954775,0.02489046280314644,0.28625536257562045,2.8632244832519063,-3.8374113994985777,0.0,393.0
394,0.7985588068048757,-0.055698320716421446,0.117248517797509,0.12229188229797505,-1.0070408126379564,0.0,394.0
395,1.4088124857497164,-0.38498789543693274,0.1075523924932249,0.6373526585103425,-1.3550090656774592,0.0,395.0
396,8.701426843308287,-0.44984453004817004,0.44390076169807213,6.077704502162714,-6.227971351641174,0.0,396.0
397,0.0,-1.0,0.1542825800057281,0.0,0.0,0.0,397.0
398,5.286919652473806,-0.44600176584294826,0.6870429659422063,3.7384167378526536,-3.738416737852653,0.0,398.0
399,2.8895954865336435,-0.112079903838675,-0.12176133157407287,1.501496505508827,-2.5850086213191337,0.0,399.0
400,0.0,0.9286231379041524,-0.26941933451186817,0.0,0.0,0.0,400.0
401,8.295190773336891,-0.31595641579845535,0.3789312907772083,5.649838675358869,-6.081332618766325,0.0,401.0
402,3.4267779160023277,0.03992299889770923,0.8258294405070266,2.328170541570888,-2.518025262480214,0.0,402.0
403,1.434746747029061,0.6786076829518544,0.16318622215669845,0.9026505515868043,-1.126387756632374,0.0,403.0
404,6.979422881617058,-0.27751717155949884,-0.044851410468190744,4.4560394775667005,-5.414355019153252,0.0,404.0
405,0.0,0.33209978704750476,-0.7903172019692156,0.0,0.0,0.0,405.0
406,0.0,0.8094788798620878,-0.25537567871211503,0.0,0.0,0.0,406.0
407,0.0,-0.22107551738621234,-0.07874671187602589,0.0,0.0,0.0,407.0
408,4.741411695746713,0.3163330955482012,-0.44107403402518575,3.181145298713541,-3.5242234262058756,0.0,408.0
409,0.0,0.21152354955251434,-0.7970940370876246,0.0,0.0,0.0,409.0
410,0.0,-0.4747940521725882,-0.45667454154002407,0.0,0.0,0.0,410.0
411,1.8090107587732485,0.968864092463501,0.18291189106306366,1.2791637747679858,-1.2791637747679856,0.0,411.0
412,1.4993439980539813,-0.9208507752873634,-0.0807046802239878,1.06019630835532,-1.0601963083553199,0.0,412.0
413,2.855807381568736,0.4368769983927442,-0.14288439839750536,1.6035924431192567,-2.4351290874204463,1.0,413.0
414,1.76882807707939,1.0,-0.04138887464971597,1.250750328055998,-1.2507503280559977,0.0,414.0
415,0.6556647674567224,0.8094788798620878,0.47104428275903476,0.4636250032537492,-0.46362500325374917,0.0,415.0
416,10.0,-0.05659039846275077,0.06394609419800984,6.449193202019794,-7.692942421711156,0.0,416.0
417,0.9383944718327661,0.6943480759352159,0.2955665589357666,0.6635450944609177,-0.6635450944609176,0.0,417.0
418,6.891076860870387,-0.10893581305389324,0.3558864884001506,4.494299398217502,-5.2511549577808125,0.0,418.0
419,0.0,0.4942443368018635,-0.09768291870244095,0.0,0.0,0.0,419.0
420,0.0,0.4578672446392267,0.500792687331987,0.0,0.0,0.0,420.0
421,4.476500245580742,-0.35759465332872176,0.12338332648362266,2.798359689573556,-3.5323676696932202,0.0,421.0
422,0.0,-0.18982047793363732,-0.4160389696696249,0.0,0.0,0.0,422.0
423,1.5625956764806337,-0.10704891803447236,0.21540609190392324,0.6258253420607044,-1.584018656123769,0.0,423.0
424,0.0,0.3727542386625451,0.31183807027792887,0.0,0.0,0.0,424.0
425,6.877058508403196,-0.7780092166162085,0.0070551552856832345,4.710832265761782,-5.014797146055305,0.0,425.0
426,2.1600130593541977,0.4369890694570032,0.3110649049831371,1.3492071385544777,-1.7055126248872297,0.0,426.0
427,0.0,0.15432269621350017,0.5325042405024458,0.0,0.0,0.0,427.0
428,0.0,0.726632900077468,-0.05337066126964363,0.0,0.0,0.0,428.0
429,0.0,-0.41411749649548607,0.15606320108365201,0.0,0.0,0.0,429.0
430,1.6934649874136505,0.46096246092414783,-0.24046371066496217,0.9863369975480147,-1.4085841550563525,0.0,430.0
431,0.0,0.31465561196520997,-0.14804625855495523,0.0,0.0,0.0,431.0
432,4.090452065872453,0.43466963275866527,-0.1086038901480531,2.4312597984717517,-3.3535129893221165,1.0,432.0
433,9.644944779444916,0.5294748633023736,-0.13553467549225862,-7.1567045049844875,-20.79671622041507,3.0,433.0
434,0.0,0.8345619427294364,0.37259919074217573,0.0,0.0,0.0,434.0
